image_id,segment_id,video_id,start_time_s,end_time_s,duration_s,pipeline_category,classification_method,temporal_interpolation,manual_review
IMG_0068,V057-S00001,V057,0.0,2.03,2.03,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0069,V090-S00415,V090,2274.93,2276.91,1.98,Otro sitio,manual_episode_review,False,True
IMG_0070,V037-S00034,V037,312.14,313.13,0.99,Juegos,strong_game_domain,False,False
IMG_0071,V087-S00940,V087,2979.32,2980.31,0.99,YouTube,manual_episode_review,False,True
IMG_0072,V010-S00007,V010,906.43,908.46,2.03,GeoGebra,historical_base,False,False
IMG_0073,V056-S00039,V056,580.55,581.57,1.02,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0074,V096-S00139,V096,1147.7,1148.7,1.0,GeoGebra,historical_base,False,False
IMG_0075,V021-S00575,V021,1983.84,1985.79,1.95,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0076,V084-S00231,V084,2862.32,2868.27,5.95,Otro sitio,manual_episode_review,False,True
IMG_0077,V047-S00097,V047,4311.17,4314.2,3.03,Google (Mat),historical_google + math_terms: funcion; ecuacion; ecuaciones; matematica,False,False
IMG_0078,V020-S00118,V020,2144.48,2146.53,2.05,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0079,V021-S00734,V021,2356.6,2357.58,0.98,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0080,V005-S00186,V005,1338.9,1340.9,2.0,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0081,V046-S00086,V046,3463.36,3464.33,0.97,Google (Mat),historical_google + math_terms: area,False,False
IMG_0082,V006-S00023,V006,931.0,932.0,1.0,Google (Mat),historical_google + math_terms: funcion; funciones; funcion lineal; funcion afin; lineal; lineales; afin; matematica; matematicas,False,False
IMG_0083,V021-S00336,V021,1451.04,1452.02,0.98,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0084,V084-S00237,V084,2910.91,2911.9,0.99,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0085,V046-S00088,V046,3556.88,3557.86,0.98,Otro sitio,manual_episode_review,False,True
IMG_0086,V097-S00035,V097,1143.0,1144.0,1.0,GeoGebra,historical_base,False,False
IMG_0087,V087-S00493,V087,2384.44,2386.43,1.99,YouTube,strong_youtube_evidence,False,False
IMG_0088,V086-S00194,V086,2135.0,2137.0,2.0,Otro sitio,manual_episode_review,False,True
IMG_0089,V021-S00611,V021,2031.65,2032.63,0.98,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0090,V087-S00657,V087,2612.48,2613.47,0.99,YouTube,manual_episode_review,False,True
IMG_0091,V073-S00110,V073,954.95,959.96,5.01,Google (Mat),historical_google + math_terms: triangulo; triangulo equilatero; cuadrado; vertice; calculator,False,False
IMG_0092,V087-S01215,V087,3352.1,3353.09,0.99,YouTube,manual_episode_review,False,True
IMG_0093,V091-S00015,V091,447.0,481.0,34.0,Quinan,historical_base,False,False
IMG_0094,V021-S00497,V021,1793.55,1801.36,7.81,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0095,V008-S00091,V008,1301.66,1302.68,1.02,Google (Mat),historical_google + math_terms: area,False,False
IMG_0096,V096-S00136,V096,1130.75,1142.72,11.97,Google (Mat),historical_google + math_terms: funcion; funcion cuadratica; cuadratica,False,False
IMG_0097,V021-S00866,V021,2600.56,2601.53,0.97,Google (Mat),historical_google + math_terms: funcion,False,False
IMG_0098,V087-S01299,V087,3443.32,3444.31,0.99,YouTube,manual_episode_review,False,True
IMG_0099,V088-S00071,V088,983.0,990.0,7.0,Quinan,historical_base,False,False
IMG_0100,V021-S00839,V021,2561.52,2566.4,4.88,Google (Mat),historical_google + math_terms: funcion; area; grafico,False,False
IMG_0101,V046-S00005,V046,1563.63,1564.6,0.97,Quinan,historical_base,False,False
IMG_0102,V092-S00175,V092,2672.0,2674.82,2.82,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0103,V090-S00014,V090,481.23,486.21,4.98,Google (Mat),historical_google + math_terms: funcion; funcion cuadratica; cuadratica,False,False
IMG_0104,V031-S00104,V031,2292.89,2293.89,1.0,Quinan,historical_base,False,False
IMG_0105,V084-S00097,V084,1888.72,1890.7,1.98,Google,historical_google_without_math_evidence,False,False
IMG_0106,V038-S00084,V038,2536.8,3728.26,1191.46,Otro sitio,manual_episode_review,False,True
IMG_0107,V021-S00445,V021,1703.78,1710.61,6.83,Google,manual_episode_review,False,True
IMG_0108,V021-S00584,V021,1996.52,1997.5,0.98,Wikipedia,temporal_interpolation_30s_between_Wikipedia,True,False
IMG_0109,V096-S00366,V096,2617.48,2618.48,1.0,GeoGebra,historical_base,False,False
IMG_0110,V002-S00062,V002,1440.06,1546.24,106.18,Screen Recorder,manual_episode_review,False,True
IMG_0111,V070-S00250,V070,4036.0,4040.0,4.0,Google,historical_google_without_math_evidence,False,False
IMG_0112,V097-S00105,V097,1776.0,1777.0,1.0,Quinan,historical_base,False,False
IMG_0113,V087-S01265,V087,3408.62,3409.61,0.99,YouTube,manual_episode_review,False,True
IMG_0114,V096-S00229,V096,1576.47,1580.46,3.99,GeoGebra,strong_geogebra_evidence,False,False
IMG_0115,V084-S00139,V084,2148.48,2151.45,2.97,Juegos,manual_episode_review,False,True
IMG_0116,V100-S00199,V100,2079.13,2080.11,0.98,Quinan,historical_base,False,False
IMG_0117,V080-S00084,V080,1833.2,1835.18,1.98,Otro sitio,manual_episode_review,False,True
IMG_0118,V076-S00098,V076,1354.66,1356.76,2.1,Screen Recorder,temporal_interpolation_30s_between_Screen Recorder,True,False
IMG_0119,V021-S00606,V021,2026.77,2027.75,0.98,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0120,V090-S00072,V090,862.05,864.03,1.98,Google,historical_google_without_math_evidence,False,False
IMG_0121,V097-S00154,V097,2828.0,2831.0,3.0,GeoGebra,historical_base,False,False
IMG_0122,V033-S00159,V033,2877.53,3070.12,192.59,Otro sitio,manual_episode_review,False,True
IMG_0123,V070-S00257,V070,4096.0,4105.0,9.0,Google (Mat),historical_google + math_terms: calculator,False,False
IMG_0124,V078-S00032,V078,2011.0,2013.0,2.0,Google,historical_google_without_math_evidence,False,False
IMG_0125,V037-S00543,V037,3415.65,3423.6,7.95,Google,manual_episode_review,False,True
IMG_0126,V095-S00045,V095,637.0,644.0,7.0,GeoGebra,historical_base,False,False
IMG_0127,V021-S00348,V021,1465.68,1466.66,0.98,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0128,V081-S00062,V081,3549.4,3549.4,0.0,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0129,V008-S00156,V008,1695.64,1705.87,10.23,Juegos,strong_game_domain,False,False
IMG_0130,V008-S00170,V008,1807.18,1809.22,2.04,Google (Mat),historical_google + math_terms: area,False,False
IMG_0131,V056-S00140,V056,1305.23,1306.24,1.01,Quinan,historical_base,False,False
IMG_0132,V087-S00783,V087,2814.74,2815.73,0.99,YouTube,manual_episode_review,False,True
IMG_0133,V087-S00934,V087,2973.37,2974.36,0.99,YouTube,manual_episode_review,False,True
IMG_0134,V018-S00116,V018,366.07,370.84,4.77,Otro sitio,manual_episode_review,False,True
IMG_0135,V081-S00020,V081,1418.15,1419.16,1.01,Google (Mat),historical_google + math_terms: area,False,False
IMG_0136,V021-S00325,V021,1433.48,1435.43,1.95,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0137,V084-S00212,V084,2755.25,2757.23,1.98,Juegos,manual_episode_review,False,True
IMG_0138,V086-S00270,V086,2911.0,2912.0,1.0,Google (Mat),manual_episode_review,False,True
IMG_0139,V087-S00182,V087,1322.6,1323.59,0.99,YouTube,strong_youtube_evidence,False,False
IMG_0140,V021-S00487,V021,1779.89,1780.87,0.98,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0141,V065-S00081,V065,1480.74,1481.75,1.01,Quinan,historical_base,False,False
IMG_0142,V075-S00050,V075,306.45,319.3,12.85,Otro sitio,manual_episode_review,False,True
IMG_0143,V090-S00066,V090,846.14,849.12,2.98,Google (Mat),historical_google + math_terms: funcion; funcion cuadratica; cuadratica; cuadrado,False,False
IMG_0144,V087-S00180,V087,1318.63,1320.62,1.99,YouTube,strong_youtube_evidence,False,False
IMG_0145,V048-S00122,V048,4623.78,4624.86,1.08,Otro sitio,manual_episode_review,False,True
IMG_0146,V005-S00197,V005,1358.9,1359.9,1.0,Google,historical_google_without_math_evidence,False,False
IMG_0147,V004-S00006,V004,2387.0,2390.0,3.0,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0148,V075-S00083,V075,615.86,618.83,2.97,Google (Mat),historical_google + math_terms: triangulo; cuadrado; area; perimetro; calcular,False,False
IMG_0149,V080-S00176,V080,2535.15,2536.14,0.99,Juegos,strong_game_domain,False,False
IMG_0150,V047-S00075,V047,4070.99,4072.0,1.01,Google (Mat),historical_google + math_terms: funcion; lineal; lineales; ecuacion; ecuaciones; geometria; area; matematica; matematicas,False,False
IMG_0151,V071-S00359,V071,2261.0,2262.0,1.0,YouTube,manual_episode_review,False,True
IMG_0152,V087-S01324,V087,3468.1,3469.09,0.99,YouTube,manual_episode_review,False,True
IMG_0153,V071-S00532,V071,3285.0,3297.0,12.0,Otro sitio,manual_episode_review,False,True
IMG_0154,V007-S00261,V007,1185.23,1194.21,8.98,Google (Mat),historical_google + math_terms: matematica,False,False
IMG_0155,V097-S00057,V097,1419.0,1420.0,1.0,GeoGebra,historical_base,False,False
IMG_0156,V090-S00412,V090,2269.95,2272.94,2.99,Otro sitio,manual_episode_review,False,True
IMG_0157,V098-S00295,V098,2244.0,2245.0,1.0,YouTube,temporal_interpolation_30s_between_YouTube,True,False
IMG_0158,V047-S00057,V047,3598.7,3600.72,2.02,Google,historical_google_without_math_evidence,False,False
IMG_0159,V073-S00085,V073,779.78,780.78,1.0,Google (Mat),historical_google + math_terms: triangulo; triangulo equilatero; area; perimetro; calcular,False,False
IMG_0160,V100-S00153,V100,1906.61,1910.55,3.94,Google,historical_google_without_math_evidence,False,False
IMG_0161,V028-S00148,V028,2306.5,2307.5,1.0,Quinan,historical_base,False,False
IMG_0162,V003-S00155,V003,2017.14,2024.75,7.61,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0163,V027-S00076,V027,2939.33,2940.31,0.98,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0164,V087-S00650,V087,2605.54,2606.53,0.99,YouTube,manual_episode_review,False,True
IMG_0165,V037-S00327,V037,1432.46,1433.46,1.0,Juegos,manual_episode_review,False,True
IMG_0166,V095-S00213,V095,2502.0,2503.0,1.0,GeoGebra,historical_base,False,False
IMG_0167,V089-S00171,V089,4483.0,4483.61,0.61,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0168,V006-S00049,V006,1266.0,1268.0,2.0,Otro sitio,manual_episode_review,False,True
IMG_0169,V038-S00044,V038,1611.64,1642.21,30.57,Quinan,historical_base,False,False
IMG_0170,V038-S00035,V038,1512.02,1518.92,6.9,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0171,V010-S00011,V010,917.58,918.6,1.02,Google (Mat),historical_google + math_terms: funcion; funciones; funcion lineal; lineal; lineales; afin; afines; grafica; dominio; matematica,False,False
IMG_0172,V021-S00777,V021,2408.32,2411.25,2.93,Google (Mat),historical_google + math_terms: funcion; cuadratica,False,False
IMG_0173,V093-S00081,V093,1240.74,1280.28,39.54,Quinan,historical_base,False,False
IMG_0174,V075-S00057,V075,334.13,338.08,3.95,GeoGebra,historical_base,False,False
IMG_0175,V037-S00017,V037,161.04,164.02,2.98,Juegos,manual_episode_review,False,True
IMG_0176,V037-S00302,V037,1407.61,1408.61,1.0,Juegos,manual_episode_review,False,True
IMG_0177,V043-S00112,V043,3579.29,3580.32,1.03,Google (Mat),historical_google + math_terms: funcion; ecuacion; grafica; grafico; graficar,False,False
IMG_0178,V095-S00277,V095,3359.0,3363.0,4.0,Juegos,manual_episode_review,False,True
IMG_0179,V037-S00121,V037,436.4,437.39,0.99,Juegos,manual_episode_review,False,True
IMG_0180,V087-S01250,V087,3387.79,3388.79,1.0,YouTube,manual_episode_review,False,True
IMG_0181,V080-S00238,V080,2911.9,2911.9,0.0,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0182,V021-S01233,V021,3478.79,3479.77,0.98,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0183,V097-S00112,V097,1862.0,1863.0,1.0,GeoGebra,historical_base,False,False
IMG_0184,V021-S00441,V021,1696.95,1700.85,3.9,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0185,V037-S00413,V037,1519.94,1520.94,1.0,Juegos,manual_episode_review,False,True
IMG_0186,V097-S00200,V097,3655.0,3778.0,123.0,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0187,V087-S00165,V087,1290.87,1291.86,0.99,YouTube,strong_youtube_evidence,False,False
IMG_0188,V087-S00485,V087,2365.61,2370.56,4.95,YouTube,strong_youtube_evidence,False,False
IMG_0189,V044-S00058,V044,2203.38,2208.5,5.12,Quinan,historical_base,False,False
IMG_0190,V071-S00136,V071,1224.0,1226.0,2.0,Google,historical_google_without_math_evidence,False,False
IMG_0191,V070-S00260,V070,4150.0,4154.0,4.0,Google,historical_google_without_math_evidence,False,False
IMG_0192,V090-S00369,V090,2124.79,2127.77,2.98,Quinan,manual_episode_review,False,True
IMG_0193,V037-S00013,V037,145.14,150.11,4.97,Juegos,strong_game_domain,False,False
IMG_0194,V093-S00103,V093,1459.23,1460.22,0.99,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0195,V084-S00172,V084,2450.87,2451.86,0.99,Juegos,manual_episode_review,False,True
IMG_0196,V087-S00972,V087,3011.04,3012.03,0.99,YouTube,manual_episode_review,False,True
IMG_0197,V048-S00005,V048,1239.74,1253.71,13.97,Google,historical_google_without_math_evidence,False,False
IMG_0198,V021-S00879,V021,2620.07,2621.05,0.98,Google (Mat),historical_google + math_terms: funcion,False,False
IMG_0199,V097-S00155,V097,2831.0,2848.0,17.0,GeoGebra,historical_base,False,False
IMG_0200,V021-S00882,V021,2623.0,2627.88,4.88,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0201,V003-S00022,V003,47.36,48.36,1.0,Quinan,historical_base,False,False
IMG_0202,V008-S00335,V008,2100.87,2101.89,1.02,Juegos,strong_game_domain,False,False
IMG_0203,V051-S00082,V051,754.53,755.51,0.98,Quinan,temporal_interpolation_30s_between_Quinan,True,False
IMG_0204,V073-S00077,V073,750.75,751.75,1.0,Google (Mat),historical_google + math_terms: triangulo; cuadrado; area; perimetro,False,False
IMG_0205,V097-S00036,V097,1144.0,1167.0,23.0,GeoGebra,historical_base,False,False
IMG_0206,V005-S00145,V005,875.94,880.94,5.0,Google,historical_google_without_math_evidence,False,False
IMG_0207,V005-S00148,V005,890.94,923.93,32.99,Google,historical_google_without_math_evidence,False,False
IMG_0208,V037-S00214,V037,1308.21,1309.2,0.99,Juegos,manual_episode_review,False,True
IMG_0209,V046-S00111,V046,5177.99,5178.96,0.97,Otro sitio,manual_episode_review,False,True
IMG_0210,V099-S00024,V099,1412.0,1415.0,3.0,GeoGebra,historical_base,False,False
IMG_0211,V097-S00058,V097,1420.0,1421.0,1.0,GeoGebra,historical_base,False,False
IMG_0212,V007-S00009,V007,12.97,14.97,2.0,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0213,V070-S00127,V070,950.0,951.0,1.0,Quinan,temporal_interpolation_30s_between_Quinan,True,False
IMG_0214,V099-S00035,V099,2556.0,3599.43,1043.43,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0215,V096-S00207,V096,1480.74,1486.73,5.99,GeoGebra,historical_base,False,False
IMG_0216,V061-S00460,V061,2635.58,2638.54,2.96,Google,historical_google_without_math_evidence,False,False
IMG_0217,V055-S00032,V055,294.34,295.35,1.01,Quinan,historical_base,False,False
IMG_0218,V027-S00019,V027,631.39,633.34,1.95,Quinan,historical_base,False,False
IMG_0219,V097-S00196,V097,3363.0,3567.0,204.0,Otro sitio,manual_episode_review,False,True
IMG_0220,V095-S00067,V095,826.0,830.0,4.0,GeoGebra,historical_base,False,False
IMG_0221,V095-S00172,V095,1688.0,1689.0,1.0,GeoGebra,historical_base,False,False
IMG_0222,V095-S00148,V095,1612.0,1618.0,6.0,GeoGebra,historical_base,False,False
IMG_0223,V077-S00096,V077,1732.77,1826.33,93.56,Google (Mat),historical_google + math_terms: rectangulo; area; calcular,False,False
IMG_0224,V071-S00738,V071,4434.0,4435.0,1.0,YouTube,manual_episode_review,False,True
IMG_0225,V087-S00169,V087,1296.82,1306.74,9.92,Google,historical_google_without_math_evidence,False,False
IMG_0226,V064-S00018,V064,409.27,429.69,20.42,Quinan,historical_base,False,False
IMG_0227,V073-S00199,V073,1768.77,1770.77,2.0,Quinan,temporal_interpolation_30s_between_Quinan,True,False
IMG_0228,V037-S00326,V037,1431.47,1432.46,0.99,Juegos,manual_episode_review,False,True
IMG_0229,V054-S00125,V054,1316.21,1317.26,1.05,Quinan,historical_base,False,False
IMG_0230,V047-S00108,V047,4407.04,4413.1,6.06,Google (Mat),manual_episode_review,False,True
IMG_0231,V021-S01036,V021,3030.89,3031.87,0.98,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0232,V095-S00099,V095,1254.0,1293.0,39.0,Google,manual_episode_review,False,True
IMG_0233,V021-S00740,V021,2362.46,2363.43,0.97,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0234,V021-S00727,V021,2337.09,2339.04,1.95,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0235,V021-S00686,V021,2214.13,2215.11,0.98,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0236,V028-S00115,V028,1640.6,1642.61,2.01,Screen Recorder,manual_episode_review,False,True
IMG_0237,V087-S01059,V087,3177.61,3178.6,0.99,YouTube,manual_episode_review,False,True
IMG_0238,V041-S00223,V041,3349.31,3358.46,9.15,Otro sitio,manual_episode_review,False,True
IMG_0239,V042-S00023,V042,792.0,804.0,12.0,Google,historical_google_without_math_evidence,False,False
IMG_0240,V087-S00896,V087,2934.7,2935.69,0.99,YouTube,manual_episode_review,False,True
IMG_0241,V021-S00704,V021,2241.45,2242.43,0.98,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0242,V049-S00084,V049,4670.68,4671.8,1.12,Quinan,historical_base,False,False
IMG_0243,V082-S00054,V082,2814.17,2869.49,55.32,Quinan,historical_base,False,False
IMG_0244,V021-S01120,V021,3237.77,3238.74,0.97,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0245,V087-S00569,V087,2509.37,2510.36,0.99,YouTube,manual_episode_review,False,True
IMG_0246,V022-S00004,V022,62.12,63.14,1.02,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0247,V035-S00103,V035,2336.82,2513.44,176.62,Otro sitio,manual_episode_review,False,True
IMG_0248,V071-S00355,V071,2244.0,2247.0,3.0,Google (Mat),historical_google + math_terms: geometria; triangulo; triangulo equilatero,False,False
IMG_0249,V095-S00103,V095,1308.0,1310.0,2.0,Otro sitio,manual_episode_review,False,True
IMG_0250,V074-S00141,V074,1477.0,1480.0,3.0,Quinan,historical_base,False,False
IMG_0251,V087-S00713,V087,2723.52,2724.51,0.99,YouTube,manual_episode_review,False,True
IMG_0252,V061-S00386,V061,2380.02,2381.01,0.99,Juegos,manual_episode_review,False,True
IMG_0253,V037-S00252,V037,1356.92,1357.91,0.99,Juegos,manual_episode_review,False,True
IMG_0254,V090-S00456,V090,2468.81,2473.78,4.97,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0255,V084-S00221,V084,2816.72,2818.7,1.98,Otro sitio,manual_episode_review,False,True
IMG_0256,V097-S00180,V097,3055.0,3056.0,1.0,Otro sitio,manual_episode_review,False,True
IMG_0257,V092-S00004,V092,10.0,17.0,7.0,Otro sitio,manual_episode_review,False,True
IMG_0258,V021-S00592,V021,2006.28,2007.26,0.98,Wikipedia,temporal_interpolation_30s_between_Wikipedia,True,False
IMG_0259,V098-S00201,V098,1904.0,1934.0,30.0,YouTube,strong_youtube_evidence,False,False
IMG_0260,V047-S00067,V047,4025.58,4043.74,18.16,Google,historical_google_without_math_evidence,False,False
IMG_0261,V007-S00269,V007,1239.11,1395.33,156.22,Otro sitio,manual_episode_review,False,True
IMG_0262,V096-S00074,V096,814.66,817.65,2.99,Google,manual_episode_review,False,True
IMG_0263,V021-S00901,V021,2696.19,2700.09,3.9,Wikipedia,temporal_interpolation_30s_between_Wikipedia,True,False
