image_id,pipeline_category,EV01,EV02,human_agreement
IMG_0084,Screen Recorder,Juegos,Juegos,True
IMG_0085,Otro sitio,Otro sitio,Otro sitio,True
IMG_0086,GeoGebra,GeoGebra,GeoGebra,True
IMG_0087,YouTube,YouTube,YouTube,True
IMG_0088,Otro sitio,Quinan,Quinan,True
IMG_0089,Wikipedia,Wikipedia,Wikipedia,True
IMG_0090,YouTube,Juegos,YouTube,False
IMG_0091,Google (Mat),Google (Mat),Google (Mat),True
IMG_0092,YouTube,Juegos,Juegos,True
IMG_0093,Quinan,Quinan,Quinan,True
IMG_0094,Wikipedia,Wikipedia,Wikipedia,True
IMG_0095,Google (Mat),Google,Google,True
IMG_0096,Google (Mat),Google,Google,True
IMG_0097,Google (Mat),Wikipedia,Wikipedia,True
IMG_0098,YouTube,Juegos,Juegos,True
IMG_0099,Quinan,Quinan,Quinan,True
IMG_0100,Google (Mat),Wikipedia,Wikipedia,True
IMG_0101,Quinan,Quinan,Quinan,True
IMG_0102,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0103,Google (Mat),Google,Google,True
IMG_0104,Quinan,Quinan,Quinan,True
IMG_0105,Google,Juegos,Juegos,True
IMG_0106,Otro sitio,Otro sitio,Otro sitio,True
IMG_0107,Google,Google,Otro sitio,False
IMG_0108,Wikipedia,Wikipedia,Wikipedia,True
IMG_0109,GeoGebra,Screen Recorder,Screen Recorder,True
IMG_0110,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0111,Google,Google,Google,True
IMG_0112,Quinan,Quinan,Quinan,True
IMG_0113,YouTube,Juegos,Juegos,True
IMG_0114,GeoGebra,Quinan,Quinan,True
IMG_0115,Juegos,Juegos,Juegos,True
IMG_0116,Quinan,Quinan,Quinan,True
IMG_0117,Otro sitio,Otro sitio,Otro sitio,True
IMG_0118,Screen Recorder,Quinan,Quinan,True
IMG_0119,Wikipedia,Wikipedia,Wikipedia,True
IMG_0120,Google,Otro sitio,Otro sitio,True
IMG_0121,GeoGebra,GeoGebra,GeoGebra,True
IMG_0122,Otro sitio,Otro sitio,Otro sitio,True
IMG_0123,Google (Mat),Otro sitio,Google (Mat),False
IMG_0124,Google,Google,Google,True
IMG_0125,Google,Google,Google,True
IMG_0126,GeoGebra,GeoGebra,GeoGebra,True
IMG_0127,Wikipedia,Wikipedia,Wikipedia,True
IMG_0128,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0129,Juegos,Juegos,Juegos,True
IMG_0130,Google (Mat),Google,Google,True
IMG_0131,Quinan,Quinan,Quinan,True
IMG_0132,YouTube,Juegos,Juegos,True
IMG_0133,YouTube,Juegos,Juegos,True
IMG_0134,Otro sitio,Otro sitio,Otro sitio,True
IMG_0135,Google (Mat),Google,Google,True
IMG_0136,Wikipedia,Wikipedia,Wikipedia,True
IMG_0137,Juegos,Google,Juegos,False
IMG_0138,Google (Mat),Google (Mat),Google (Mat),True
IMG_0139,YouTube,YouTube,YouTube,True
IMG_0140,Wikipedia,Wikipedia,Wikipedia,True
IMG_0141,Quinan,Quinan,Quinan,True
IMG_0142,Otro sitio,Otro sitio,Google,False
IMG_0143,Google (Mat),Google,Google (Mat),False
IMG_0144,YouTube,YouTube,YouTube,True
IMG_0145,Otro sitio,Otro sitio,Otro sitio,True
IMG_0146,Google,Google,Google,True
IMG_0147,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0148,Google (Mat),Google (Mat),Google (Mat),True
IMG_0149,Juegos,Juegos,Juegos,True
IMG_0150,Google (Mat),Google (Mat),Google (Mat),True
IMG_0151,YouTube,YouTube,YouTube,True
IMG_0152,YouTube,Juegos,Juegos,True
IMG_0153,Otro sitio,Otro sitio,Otro sitio,True
IMG_0154,Google (Mat),Google (Mat),Google (Mat),True
IMG_0155,GeoGebra,GeoGebra,GeoGebra,True
IMG_0156,Otro sitio,Otro sitio,Otro sitio,True
IMG_0157,YouTube,YouTube,YouTube,True
IMG_0158,Google,Google (Mat),Google (Mat),True
IMG_0159,Google (Mat),Google (Mat),Google (Mat),True
IMG_0160,Google,Google,Google,True
IMG_0161,Quinan,Quinan,Quinan,True
IMG_0162,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0163,Screen Recorder,Quinan,Screen Recorder,False
IMG_0164,YouTube,Juegos,Juegos,True
IMG_0165,Juegos,Juegos,Juegos,True
IMG_0166,GeoGebra,GeoGebra,GeoGebra,True
IMG_0167,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0168,Otro sitio,Otro sitio,Otro sitio,True
IMG_0169,Quinan,Quinan,Quinan,True
IMG_0170,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0171,Google (Mat),Google (Mat),Google (Mat),True
IMG_0172,Google (Mat),Wikipedia,Wikipedia,True
IMG_0173,Quinan,Quinan,Quinan,True
IMG_0174,GeoGebra,Google (Mat),Google (Mat),True
IMG_0175,Juegos,Juegos,Juegos,True
IMG_0176,Juegos,Juegos,Juegos,True
IMG_0177,Google (Mat),Google (Mat),Google (Mat),True
IMG_0178,Juegos,Juegos,Juegos,True
IMG_0179,Juegos,Juegos,Juegos,True
IMG_0180,YouTube,Juegos,Juegos,True
IMG_0181,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0182,Wikipedia,Wikipedia,Wikipedia,True
IMG_0183,GeoGebra,GeoGebra,GeoGebra,True
IMG_0184,Wikipedia,Wikipedia,Wikipedia,True
IMG_0185,Juegos,Juegos,Juegos,True
IMG_0186,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0187,YouTube,YouTube,YouTube,True
IMG_0188,YouTube,YouTube,YouTube,True
IMG_0189,Quinan,Quinan,Quinan,True
IMG_0190,Google,Google,Google,True
IMG_0191,Google,Google,Google,True
IMG_0192,Quinan,Quinan,Quinan,True
IMG_0193,Juegos,Juegos,Juegos,True
IMG_0194,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0195,Juegos,Juegos,Juegos,True
IMG_0196,YouTube,Juegos,Juegos,True
IMG_0197,Google,Otro sitio,Otro sitio,True
IMG_0198,Google (Mat),Wikipedia,Wikipedia,True
IMG_0199,GeoGebra,GeoGebra,GeoGebra,True
IMG_0200,Wikipedia,Wikipedia,Wikipedia,True
IMG_0201,Quinan,Quinan,Quinan,True
IMG_0202,Juegos,Juegos,Juegos,True
IMG_0203,Quinan,Quinan,Quinan,True
IMG_0204,Google (Mat),Google (Mat),Google (Mat),True
IMG_0205,GeoGebra,GeoGebra,GeoGebra,True
IMG_0206,Google,Juegos,Juegos,True
IMG_0207,Google,Juegos,Juegos,True
IMG_0208,Juegos,Juegos,Juegos,True
IMG_0209,Otro sitio,Quinan,Quinan,True
IMG_0210,GeoGebra,Screen Recorder,Screen Recorder,True
IMG_0211,GeoGebra,GeoGebra,GeoGebra,True
IMG_0212,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0213,Quinan,Quinan,Quinan,True
IMG_0214,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0215,GeoGebra,GeoGebra,GeoGebra,True
IMG_0216,Google,Google,Google,True
IMG_0217,Quinan,Quinan,Quinan,True
IMG_0218,Quinan,Quinan,Quinan,True
IMG_0219,Otro sitio,Juegos,Juegos,True
IMG_0220,GeoGebra,GeoGebra,GeoGebra,True
IMG_0221,GeoGebra,GeoGebra,GeoGebra,True
IMG_0222,GeoGebra,GeoGebra,GeoGebra,True
IMG_0223,Google (Mat),Google,Google,True
IMG_0224,YouTube,Juegos,Juegos,True
IMG_0225,Google,YouTube,YouTube,True
IMG_0226,Quinan,Quinan,Quinan,True
IMG_0227,Quinan,Quinan,Quinan,True
IMG_0228,Juegos,Juegos,Juegos,True
IMG_0229,Quinan,Quinan,Quinan,True
IMG_0230,Google (Mat),Otro sitio,Otro sitio,True
IMG_0231,Wikipedia,Wikipedia,Wikipedia,True
IMG_0232,Google,Otro sitio,Otro sitio,True
IMG_0233,Wikipedia,Wikipedia,Wikipedia,True
IMG_0234,Wikipedia,Wikipedia,Wikipedia,True
IMG_0235,Wikipedia,Wikipedia,Wikipedia,True
IMG_0236,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0237,YouTube,Juegos,Juegos,True
IMG_0238,Otro sitio,Otro sitio,Otro sitio,True
IMG_0239,Google,Otro sitio,Otro sitio,True
IMG_0240,YouTube,Juegos,Juegos,True
IMG_0241,Wikipedia,Wikipedia,Wikipedia,True
IMG_0242,Quinan,Quinan,Quinan,True
IMG_0243,Quinan,Quinan,Quinan,True
IMG_0244,Wikipedia,Wikipedia,Wikipedia,True
IMG_0245,YouTube,Juegos,Juegos,True
IMG_0246,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0247,Otro sitio,Otro sitio,Otro sitio,True
IMG_0248,Google (Mat),Google (Mat),Google (Mat),True
IMG_0249,Otro sitio,Otro sitio,Otro sitio,True
IMG_0250,Quinan,Quinan,Quinan,True
IMG_0251,YouTube,Juegos,Juegos,True
IMG_0252,Juegos,Juegos,Otro sitio,False
IMG_0253,Juegos,Juegos,Juegos,True
IMG_0254,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0255,Otro sitio,Juegos,Juegos,True
IMG_0256,Otro sitio,Juegos,Juegos,True
IMG_0257,Otro sitio,Otro sitio,Otro sitio,True
IMG_0258,Wikipedia,Wikipedia,Wikipedia,True
IMG_0259,YouTube,YouTube,YouTube,True
IMG_0260,Google,Google (Mat),Google (Mat),True
IMG_0261,Otro sitio,Otro sitio,Otro sitio,True
IMG_0262,Google,Google,Google,True
IMG_0263,Wikipedia,Otro sitio,Otro sitio,True
IMG_0264,GeoGebra,Quinan,Quinan,True
IMG_0265,Google,YouTube,YouTube,True
IMG_0266,Google,Google (Mat),Google (Mat),True
IMG_0267,Wikipedia,Wikipedia,Wikipedia,True
IMG_0268,Otro sitio,Otro sitio,Otro sitio,True
IMG_0269,Quinan,Quinan,Quinan,True
IMG_0270,GeoGebra,GeoGebra,GeoGebra,True
IMG_0271,YouTube,Juegos,Juegos,True
IMG_0272,Google (Mat),Google (Mat),Google,False
IMG_0273,YouTube,Juegos,Juegos,True
IMG_0274,Google (Mat),Wikipedia,Wikipedia,True
IMG_0275,Quinan,Quinan,Quinan,True
IMG_0276,YouTube,Juegos,Juegos,True
IMG_0277,Otro sitio,Otro sitio,Otro sitio,True
IMG_0278,Juegos,Juegos,Juegos,True
IMG_0279,Google,Google,Google,True
IMG_0280,Wikipedia,Wikipedia,Wikipedia,True
IMG_0281,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0282,Quinan,Quinan,Quinan,True
IMG_0283,Wikipedia,Wikipedia,Wikipedia,True
IMG_0284,Google,Otro sitio,Google,False
IMG_0285,GeoGebra,GeoGebra,GeoGebra,True
IMG_0286,YouTube,Juegos,Juegos,True
IMG_0287,Google (Mat),Google (Mat),Google (Mat),True
IMG_0288,Wikipedia,Google (Mat),Google (Mat),True
IMG_0289,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0290,Quinan,Quinan,Quinan,True
IMG_0291,YouTube,Juegos,Juegos,True
IMG_0292,GeoGebra,Google (Mat),Google (Mat),True
IMG_0293,GeoGebra,GeoGebra,GeoGebra,True
IMG_0294,Google,Google,Google,True
IMG_0295,Google (Mat),Google (Mat),Google (Mat),True
IMG_0296,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0297,Otro sitio,Otro sitio,Otro sitio,True
IMG_0298,Wikipedia,Wikipedia,Wikipedia,True
IMG_0299,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0300,YouTube,Juegos,Juegos,True
IMG_0301,YouTube,Juegos,Juegos,True
IMG_0302,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0303,Wikipedia,Wikipedia,Wikipedia,True
IMG_0304,GeoGebra,GeoGebra,GeoGebra,True
IMG_0305,Otro sitio,Otro sitio,Otro sitio,True
IMG_0306,Wikipedia,Wikipedia,Wikipedia,True
IMG_0307,YouTube,YouTube,YouTube,True
IMG_0308,Juegos,Juegos,Juegos,True
IMG_0309,Quinan,Google,Google,True
IMG_0310,YouTube,Juegos,Juegos,True
IMG_0311,GeoGebra,GeoGebra,GeoGebra,True
IMG_0312,Otro sitio,Otro sitio,Otro sitio,True
IMG_0313,Google,Juegos,Juegos,True
IMG_0314,Wikipedia,Wikipedia,Wikipedia,True
IMG_0315,Wikipedia,Wikipedia,Wikipedia,True
IMG_0316,GeoGebra,GeoGebra,GeoGebra,True
IMG_0317,Otro sitio,Otro sitio,Screen Recorder,False
IMG_0318,Google (Mat),Otro sitio,Otro sitio,True
IMG_0319,Wikipedia,Wikipedia,Wikipedia,True
IMG_0320,Google,Google,Google,True
IMG_0321,Quinan,Screen Recorder,Screen Recorder,True
IMG_0322,Otro sitio,Juegos,Juegos,True
IMG_0323,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0324,GeoGebra,GeoGebra,GeoGebra,True
IMG_0325,GeoGebra,GeoGebra,GeoGebra,True
IMG_0326,Otro sitio,Otro sitio,Otro sitio,True
IMG_0327,Google,Google,Google,True
IMG_0328,Google (Mat),Google (Mat),Google (Mat),True
IMG_0329,Quinan,Quinan,Quinan,True
IMG_0330,Juegos,Juegos,Juegos,True
IMG_0331,Otro sitio,Otro sitio,Otro sitio,True
IMG_0332,Google (Mat),Google (Mat),Google (Mat),True
IMG_0333,Otro sitio,Otro sitio,Otro sitio,True
IMG_0334,Juegos,Juegos,Juegos,True
IMG_0335,Juegos,Juegos,Juegos,True
IMG_0336,Google,Otro sitio,Otro sitio,True
IMG_0337,Google,Google,Google,True
IMG_0338,Google (Mat),Google (Mat),Google (Mat),True
IMG_0339,Google,YouTube,YouTube,True
IMG_0340,Google,Google,Google,True
IMG_0341,YouTube,Juegos,Juegos,True
IMG_0342,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0343,Quinan,Quinan,Quinan,True
IMG_0344,Google,Juegos,Juegos,True
IMG_0345,YouTube,YouTube,YouTube,True
IMG_0346,Juegos,Juegos,Juegos,True
IMG_0347,Juegos,Juegos,Juegos,True
IMG_0348,Juegos,Juegos,Juegos,True
IMG_0349,Google,Juegos,Juegos,True
IMG_0350,Juegos,Google,Google,True
IMG_0351,GeoGebra,Google,Google (Mat),False
IMG_0352,Juegos,Juegos,Juegos,True
IMG_0353,Quinan,Quinan,Quinan,True
IMG_0354,Quinan,Quinan,Quinan,True
IMG_0355,YouTube,Juegos,Juegos,True
IMG_0356,Wikipedia,Wikipedia,Wikipedia,True
IMG_0357,GeoGebra,GeoGebra,GeoGebra,True
IMG_0358,Google,Google,Google,True
IMG_0359,Quinan,Quinan,Quinan,True
IMG_0360,Quinan,Quinan,Quinan,True
IMG_0361,Juegos,Juegos,Juegos,True
IMG_0362,GeoGebra,Google (Mat),Google (Mat),True
IMG_0363,Google,Quinan,Quinan,True
IMG_0364,YouTube,Juegos,Juegos,True
IMG_0365,YouTube,Juegos,Juegos,True
IMG_0366,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0367,GeoGebra,GeoGebra,GeoGebra,True
IMG_0368,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0369,Google (Mat),Google (Mat),Google (Mat),True
IMG_0370,YouTube,YouTube,YouTube,True
IMG_0371,GeoGebra,GeoGebra,GeoGebra,True
IMG_0372,Otro sitio,Otro sitio,Google,False
IMG_0373,Otro sitio,Otro sitio,Google,False
IMG_0374,Quinan,Quinan,Quinan,True
IMG_0375,Wikipedia,Wikipedia,Wikipedia,True
IMG_0376,YouTube,YouTube,YouTube,True
IMG_0377,Otro sitio,Otro sitio,Google,False
IMG_0378,Quinan,Quinan,Quinan,True
IMG_0379,Quinan,Quinan,Quinan,True
IMG_0380,Juegos,Juegos,Juegos,True
IMG_0381,GeoGebra,GeoGebra,GeoGebra,True
IMG_0382,Quinan,Quinan,Quinan,True
IMG_0383,Juegos,Juegos,Juegos,True
IMG_0384,Juegos,Juegos,Juegos,True
IMG_0385,Otro sitio,Juegos,Juegos,True
IMG_0386,YouTube,YouTube,YouTube,True
IMG_0387,Wikipedia,Wikipedia,Wikipedia,True
IMG_0388,Otro sitio,Otro sitio,Otro sitio,True
IMG_0389,Google,Juegos,Juegos,True
IMG_0390,Google,Screen Recorder,Screen Recorder,True
IMG_0391,Otro sitio,Screen Recorder,Screen Recorder,True
IMG_0392,Wikipedia,Wikipedia,Wikipedia,True
IMG_0393,Quinan,Quinan,Quinan,True
IMG_0394,Google,Juegos,Juegos,True
IMG_0395,GeoGebra,Otro sitio,GeoGebra,False
IMG_0396,Juegos,Juegos,Juegos,True
IMG_0397,Google,Google,Google (Mat),False
IMG_0398,Juegos,Juegos,Juegos,True
IMG_0399,Google (Mat),Google (Mat),Google (Mat),True
IMG_0400,GeoGebra,GeoGebra,GeoGebra,True
IMG_0401,Google,Juegos,Juegos,True
IMG_0402,Otro sitio,Otro sitio,Otro sitio,True
IMG_0403,Wikipedia,Google (Mat),Google (Mat),True
IMG_0404,Quinan,Quinan,Quinan,True
IMG_0405,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0406,Wikipedia,Wikipedia,Wikipedia,True
IMG_0407,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0408,Quinan,Quinan,Quinan,True
IMG_0409,Wikipedia,Wikipedia,Wikipedia,True
IMG_0410,Quinan,Quinan,Quinan,True
IMG_0411,Juegos,Juegos,Juegos,True
IMG_0412,GeoGebra,GeoGebra,GeoGebra,True
IMG_0413,Wikipedia,Wikipedia,Wikipedia,True
IMG_0414,Quinan,Quinan,Quinan,True
IMG_0415,Quinan,Quinan,Quinan,True
IMG_0416,Screen Recorder,Google,Google,True
IMG_0417,Otro sitio,Otro sitio,Otro sitio,True
IMG_0418,Google (Mat),Google,Google,True
IMG_0419,Otro sitio,Otro sitio,Otro sitio,True
IMG_0420,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0421,Quinan,Quinan,Quinan,True
IMG_0422,Wikipedia,Wikipedia,Wikipedia,True
IMG_0423,Otro sitio,Otro sitio,Otro sitio,True
IMG_0424,YouTube,YouTube,YouTube,True
IMG_0425,Quinan,Quinan,Quinan,True
IMG_0426,Google (Mat),Google,Google,True
IMG_0427,YouTube,Juegos,Otro sitio,False
IMG_0428,Juegos,Juegos,Juegos,True
IMG_0429,Quinan,Quinan,Quinan,True
IMG_0430,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0431,Juegos,Juegos,Otro sitio,False
IMG_0432,GeoGebra,GeoGebra,GeoGebra,True
IMG_0433,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0434,GeoGebra,GeoGebra,GeoGebra,True
IMG_0435,GeoGebra,GeoGebra,GeoGebra,True
IMG_0436,Juegos,Juegos,GeoGebra,False
IMG_0437,Wikipedia,Wikipedia,Juegos,False
IMG_0438,GeoGebra,GeoGebra,GeoGebra,True
IMG_0439,Juegos,Juegos,Juegos,True
IMG_0440,Otro sitio,Otro sitio,Google,False
IMG_0441,Google (Mat),Google (Mat),Google (Mat),True
IMG_0442,GeoGebra,GeoGebra,GeoGebra,True
IMG_0443,Google,Google,Google,True
IMG_0444,GeoGebra,GeoGebra,GeoGebra,True
IMG_0445,Google (Mat),Google,Otro sitio,False
IMG_0446,Otro sitio,Otro sitio,Otro sitio,True
IMG_0447,Juegos,Juegos,Juegos,True
IMG_0448,Juegos,Juegos,Juegos,True
IMG_0449,GeoGebra,GeoGebra,GeoGebra,True
IMG_0450,Juegos,Juegos,Juegos,True
